ID,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
2361,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2362,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2363,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2364,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861714
2365,0.071216546,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833827,0.027518937,0.30861717
2366,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233007,0.037353024,0.055424225,0.01687392,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415698,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2367,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2368,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2369,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2370,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2371,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2372,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2373,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2374,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2375,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2376,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2377,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2378,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2379,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861714
2380,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2381,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2382,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027829,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2383,0.071216546,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2384,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873904,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2385,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2386,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789834,0.01382763,0.027833827,0.027518937,0.30861717
2387,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2388,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2389,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2390,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2391,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2392,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2393,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2394,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
2395,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286943,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2396,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2397,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2398,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2399,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2400,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2401,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2402,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2403,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.03735301,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2404,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2405,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2406,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027829,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.3086172
2407,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2408,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2409,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883214,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789834,0.01382763,0.027833834,0.027518937,0.30861717
2410,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2411,0.071216546,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2412,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2413,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2414,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2415,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861714
2416,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2417,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2418,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2419,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827625,0.027833827,0.027518937,0.30861717
2420,0.07121656,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027818,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2421,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2422,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2423,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2424,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2425,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2426,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2427,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2428,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
2429,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
2430,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2431,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.3086172
2432,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2433,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2434,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2435,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286943,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2436,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2437,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
2438,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2439,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
2440,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
